"","stat"
"5083",2.27834200610084
"5084",2.21885598805026
"5085",2.24593576170824
"5086",2.24305665349144
"5087",2.1982799061767
"5088",2.20174002928762
"5089",2.12567062818336
"5090",2.13184940439962
"5091",2.22902796271638
"5092",2.1504397834912
"5093",2.19856993372864
"5094",2.24361812521619
"5095",2.13283858998145
"5096",2.30003637686431
"5097",2.1360290305858
"5098",2.15054023683983
"5099",2.16498577708818
"5100",2.23333918231269
"5101",2.28900542495479
"5102",2.26805555555556
"5103",2.19720364741641
"5104",2.18817941952507
"5105",2.30167477039438
"5106",2.1651120845143
"5107",2.15144927536232
"5108",2.15662294797186
"5109",2.15633210268739
"5110",2.23338053097345
"5111",2.18992180712424
"5112",2.15560875512996
"5113",2.26531158063653
"5114",2.21874450501143
"5115",2.25036022413946
"5116",2.16206805592192
"5117",2.11736487049221
"5118",2.19965665236051
"5119",2.20146366962885
"5120",2.18592385609501
"5121",2.18883761427949
"5122",2.16885585896993
"5123",2.21865456766425
"5124",2.22979912663755
"5125",2.17903741467208
"5126",2.15909712722298
"5127",2.21715280801045
"5128",2.27636887608069
"5129",2.17959613696225
"5130",2.21809978308026
"5131",2.21948484317505
"5132",2.29562381081816
"5133",2.23219390926041
"5134",2.23792647447765
"5135",2.26993270524899
"5136",2.1941894145528
"5137",2.23308712289757
"5138",2.26775898520085
"5139",2.25278219395866
"5140",2.19499096307772
"5141",2.21864139020537
"5142",2.16836294635156
"5143",2.20197565708238
"5144",2.17683404403446
"5145",2.1936538294358
"5146",2.14087403598972
"5147",2.24492500871992
"5148",2.1819397993311
"5149",2.20854402789887
"5150",2.20164090163227
"5151",2.28365203339618
"5152",2.17796018162766
"5153",2.14715549936789
"5154",2.27031375703942
"5155",2.1435782967033
"5156",2.1780026166594
"5157",2.21052631578947
"5158",2.24525469168901
"5159",2.23264473800869
"5160",2.14129439211959
"5161",2.27290850836597
"5162",2.14200411805079
"5163",2.14879456706282
"5164",2.20879407923378
"5165",2.21614688570676
"5166",2.23965288231648
"5167",2.21811023622047
"5168",2.2983292248699
"5169",2.22674253200569
"5170",2.18838067450442
"5171",2.15108326807622
"5172",2.1531225503005
"5173",2.23129518878872
"5174",2.20443203629384
"5175",2.18659928552758
"5176",2.24568421052632
"5177",2.20223202699195
"5178",2.12603525343679
"5179",2.22720932285689
"5180",2.17828810020877
"5181",2.17643835616438
"5182",2.250441609421
"5183",2.24603894371833
"5184",2.23223787167449
"5185",2.17787671232877
"5186",2.24803585552333
"5187",2.12391636919939
"5188",2.24342640281919
"5189",2.16858184342996
"5190",2.16140592694693
"5191",2.22334384858044
"5192",2.19928527847991
"5193",2.16175625054447
"5194",2.2605504587156
"5195",2.23262436280541
"5196",2.14854493947978
"5197",2.232110579479
"5198",2.3128612716763
"5199",2.17310664605873
"5200",2.24651287075799
"5201",2.19241952232606
"5202",2.1685913432579
"5203",2.12078404866509
"5204",2.26006765177141
"5205",2.17750539490721
"5206",2.16586629815167
"5207",2.19026024220562
"5208",2.17700658175912
"5209",2.22564730580826
"5210",2.22707703255648
"5211",2.25297549591599
"5212",2.23538556664606
"5213",2.18183719714136
"5214",2.20565127498277
"5215",2.27687595712098
"5216",2.18269098417068
"5217",2.29404674945215
"5218",2.19894198248201
"5219",2.13710788064269
"5220",2.19422230051083
"5221",2.21186790505676
"5222",2.26578239827926
"5223",2.18586070959264
"5224",2.16398152898923
"5225",2.18844079116363
"5226",2.18680465717982
"5227",2.29048800661704
"5228",2.18298095404508
"5229",2.27108767539548
"5230",2.28365591397849
"5231",2.1371126099206
"5232",2.24185634576211
"5233",2.29686147186147
"5234",2.25244161358811
"5235",2.19799099411153
"5236",2.24086098016544
"5237",2.21021998960679
"5238",2.2906856634016
"5239",2.16741630901288
"5240",2.28057127458906
"5241",2.23714132953128
"5242",2.21527015057573
"5243",2.18923130193906
"5244",2.1734906315059
"5245",2.1305016722408
"5246",2.16072133963074
"5247",2.14678141135972
"5248",2.21371577574967
"5249",2.2019004837595
"5250",2.2072276716572
"5251",2.29562880687925
"5252",2.23878862575931
"5253",2.18913234005259
"5254",2.16918670254318
"5255",2.23983768525053
"5256",2.1511249030256
"5257",2.16658302327594
"5258",2.18916942364618
"5259",2.30074694844234
"5260",2.20054842989827
"5261",2.16035045524824
"5262",2.14493099335492
"5263",2.24888019907572
"5264",2.11884618619124
"5265",2.24063673761402
"5266",2.18084656084656
"5267",2.08376963350785
"5268",2.18828430096329
"5269",2.19831134564644
"5270",2.26325630622685
"5271",2.1790392243279
"5272",2.13147068906411
"5273",2.22270688593791
"5274",2.1277754291029
"5275",2.22902938557435
"5276",2.31213277713677
"5277",2.15997913769124
"5278",2.25967655944553
"5279",2.14101890311096
"5280",2.1324743578876
"5281",2.30138901335245
"5282",2.2083178807947
"5283",2.22163607200143
"5284",2.21770549450549
"5285",2.26650198500221
"5286",2.26180099763718
"5287",2.25163714439077
"5288",2.19734582357533
"5289",2.22588950473807
"5290",2.1865537321334
"5291",2.26751364409054
"5292",2.15931558935361
"5293",2.21801048982132
"5294",2.23936085219707
"5295",2.20938477580813
"5296",2.21090972161998
"5297",2.19790130951349
"5298",2.15163577346886
"5299",2.18461803462234
"5300",2.15138985406532
"5301",2.23125165621412
"5302",2.24142895227939
"5303",2.25637439483593
"5304",2.22893617021277
"5305",2.12943396226415
"5306",2.14146383417907
"5307",2.08824222035324
"5308",2.199375
"5309",2.16459330143541
"5310",2.16116656540231
"5311",2.25640843822017
"5312",2.23392
"5313",2.15573041395826
"5314",2.18157373093166
"5315",2.22525296964364
"5316",2.21819472796663
"5317",2.1932929991357
"5318",2.15946479114847
"5319",2.21482795317488
"5320",2.25760144274121
"5321",2.14058449809403
"5322",2.10827992822353
"5323",2.21630386886402
"5324",2.19083239105854
"5325",2.26144395976142
"5326",2.26932614555256
"5327",2.18751418842225
"5328",2.24290370892432
"5329",2.18906128109561
"5330",2.23924308073216
"5331",2.20820189274448
"5332",2.22659323367427
"5333",2.19388526279629
"5334",2.13405957446809
"5335",2.2906441165887
"5336",2.19030943919563
"5337",2.142125917079
"5338",2.18724279835391
"5339",2.19279216235129
"5340",2.11063259321324
"5341",2.08880782623114
"5342",2.19068797776234
"5343",2.23075324675325
"5344",2.25699759165106
"5345",2.1698357217756
"5346",2.1566606544705
"5347",2.19464854168459
"5348",2.13409148773657
"5349",2.12272650582082
"5350",2.2222533485074
"5351",2.25043816942551
"5352",2.15057901907357
"5353",2.21558486636585
"5354",2.195410522642
"5355",2.18929695697796
"5356",2.20774067841644
"5357",2.17567705671947
"5358",2.24073446831268
"5359",2.14372324028087
"5360",2.10349485058248
"5361",2.22676203768318
"5362",2.13210977701544
"5363",2.18909217029394
"5364",2.16095493469423
"5365",2.25517607503097
"5366",2.14939226519337
"5367",2.22469398616285
"5368",2.13253741382209
"5369",2.21700787401575
"5370",2.19982187388671
"5371",2.18754098360656
"5372",2.2684609214865
"5373",2.19690542420028
"5374",2.15918263090677
"5375",2.14602463605823
"5376",2.22249517459203
"5377",2.22645502645503
"5378",2.22639378969654
"5379",2.16980937660999
"5380",2.16642056805351
"5381",2.15109594882729
"5382",2.17769317296876
"5383",2.23676625659051
"5384",2.25064102564103
"5385",2.24624194702935
"5386",2.2015501175651
"5387",2.25399444095759
"5388",2.22759174926333
"5389",2.18577040593627
"5390",2.14921348314607
"5391",2.25939762266512
"5392",2.24284689852994
"5393",2.14908336215842
"5394",2.17298139333622
"5395",2.24825219040737
"5396",2.21053184964514
"5397",2.20593989600776
"5398",2.22063180439051
"5399",2.2285267002957
"5400",2.15330503335355
"5401",2.15749448310983
"5402",2.25877287405813
"5403",2.17962382445141
"5404",2.15488473249239
"5405",2.14453867900283
"5406",2.22333039647577
"5407",2.21441872838521
"5408",2.19520140105079
"5409",2.22829667883537
"5410",2.19691820022893
"5411",2.21579226285109
"5412",2.20221853436981
"5413",2.16771524605705
"5414",2.22542608695652
"5415",2.22025974025974
"5416",2.21637086092715
"5417",2.25699813383098
"5418",2.22287318014383
"5419",2.24374504099445
"5420",2.22922915940007
"5421",2.20700942892724
"5422",2.21587078651685
"5423",2.21610773699498
"5424",2.22658050995459
"5425",2.18416149068323
"5426",2.12454224760625
"5427",2.19601259181532
"5428",2.1892234548336
"5429",2.29558160504959
"5430",2.17752573721864
"5431",2.21077612727433
"5432",2.24514767932489
"5433",2.22373763664758
"5434",2.19676568817015
"5435",2.31111111111111
"5436",2.18812644564379
"5437",2.21759667791331
"5438",2.19150377899401
"5439",2.21848828956707
"5440",2.11836426232261
"5441",2.24218362282878
"5442",2.19372384937239
"5443",2.22487000969419
"5444",2.20433869839048
"5445",2.23758840169731
"5446",2.22656748140276
"5447",2.22339701648783
"5448",2.15621752684448
"5449",2.16091447925487
"5450",2.26623863028357
"5451",2.16634985872078
"5452",2.17900743558707
"5453",2.2224776726501
"5454",2.17440791185911
"5455",2.22272609260061
"5456",2.17880760218693
"5457",2.18163832002777
"5458",2.15694022289767
"5459",2.18001746724891
"5460",2.26725377426312
"5461",2.15669677419355
"5462",2.27417017088664
"5463",2.22444444444444
"5464",2.19423059748147
"5465",2.19485023646873
"5466",2.2526447016919
"5467",2.21607933415973
"5468",2.21930421135234
"5469",2.18506995741722
"5470",2.21526246140273
"5471",2.15913349952721
"5472",2.17477646257345
"5473",2.17598072952512
"5474",2.263357821179
"5475",2.3080706868282
"5476",2.13895429362881
"5477",2.26162811230796
"5478",2.22499339498019
"5479",2.17769156159069
"5480",2.15690987124464
"5481",2.30893869835269
"5482",2.22523856238295
"5483",2.24805540756526
"5484",2.22573355522466
"5485",2.16796655004693
"5486",2.2002263822377
"5487",2.09927566397469
"5488",2.18428351309707
"5489",2.21304576538664
"5490",2.16405721716515
"5491",2.18640843259919
"5492",2.28074467128339
"5493",2.24900521708374
"5494",2.2220624342336
"5495",2.16041113490364
"5496",2.26094695621218
"5497",2.25378330373002
"5498",2.21534368070953
"5499",2.17896373056995
"5500",2.13813602015113
"5501",2.24210808396606
"5502",2.1489565514882
"5503",2.22752130681818
"5504",2.19911665367628
"5505",2.26727528089888
"5506",2.21976327116212
"5507",2.2371141294761
"5508",2.25987537252777
"5509",2.25800926330508
"5510",2.18199018920813
"5511",2.27907635141113
"5512",2.18841102240536
"5513",2.19039847208959
"5514",2.20570434782609
"5515",2.13676759061834
"5516",2.20511293994047
"5517",2.17370115742755
"5518",2.15846088071826
"5519",2.16488233772951
"5520",2.07504511894996
"5521",2.25136631541347
"5522",2.17782459836713
"5523",2.10566988660227
"5524",2.20633043478261
"5525",2.17715935941192
"5526",2.1934776937125
"5527",2.23471456517873
"5528",2.24430818448414
"5529",2.18373005493068
"5530",2.1658208182289
"5531",2.17711769277264
"5532",2.15681233933162
"5533",2.11524390243902
"5534",2.17347253123396
"5535",2.12975677074349
"5536",2.14933425557669
"5537",2.14356824731464
"5538",2.1782914747545
"5539",2.24130415831227
"5540",2.26125673249551
"5541",2.19084087968952
"5542",2.21391166358106
"5543",2.17642900250022
"5544",2.19907898166652
"5545",2.26113821138211
"5546",2.27911206204868
"5547",2.18322847539429
"5548",2.16264645072364
"5549",2.22422267242139
"5550",2.15266393442623
"5551",2.15749486652977
"5552",2.17172503242542
"5553",2.22932002495321
"5554",2.30138624626257
"5555",2.09900586286006
"5556",2.24878649314105
"5557",2.15867368966411
"5558",2.13632604843473
"5559",2.14070811451804
"5560",2.20621707060063
"5561",2.18530938803302
"5562",2.21682409552664
"5563",2.21061571125265
"5564",2.18742323328432
"5565",2.20630170744587
"5566",2.32132399745385
"5567",2.18220237072668
"5568",2.21938933931344
"5569",2.17225593896307
"5570",2.26316819354265
"5571",2.17757221398028
"5572",2.1446323783224
"5573",2.23458513740391
"5574",2.21726811013098
"5575",2.21494978224158
"5576",2.25070118662352
"5577",2.21979231383687
"5578",2.18959757680658
"5579",2.22485699427977
"5580",2.14742721733243
"5581",2.16522399392559
"5582",2.21487224669604
"5583",2.13779446910208
"5584",2.20635487325955
"5585",2.24336638970785
"5586",2.19083333333333
"5587",2.26101366240635
"5588",2.12030831099196
"5589",2.18438558402084
"5590",2.16688127736286
"5591",2.14962938005391
"5592",2.17217966573816
"5593",2.17840083073728
"5594",2.17586416009703
"5595",2.32051678646165
"5596",2.22315017035031
"5597",2.1841038961039
"5598",2.13578073925069
"5599",2.2154822782578
"5600",2.27764578833693
"5601",2.18445290858726
"5602",2.23287475433268
"5603",2.2374548338768
"5604",2.14836550836551
"5605",2.33633834168058
"5606",2.20544502617801
"5607",2.2372394216269
"5608",2.19057406094968
"5609",2.24428937373024
"5610",2.20297254764819
"5611",2.24987902141769
"5612",2.23963182582529
"5613",2.28792735042735
"5614",2.19345378371301
"5615",2.1798641136504
"5616",2.15877677954388
"5617",2.2072186836518
"5618",2.28886699507389
"5619",2.17545375972342
"5620",2.09590954439641
"5621",2.28556869881711
"5622",2.17170781893004
"5623",2.16377136936626
"5624",2.30250343878955
"5625",2.17637822448451
"5626",2.14244897959184
"5627",2.22546222926572
"5628",2.30235219326128
"5629",2.25858983536149
"5630",2.19772568229531
"5631",2.14184736213078
"5632",2.17565858798736
"5633",2.22190367974827
"5634",2.18613757538677
"5635",2.20907898189452
"5636",2.22770754133145
"5637",2.18003798998446
"5638",2.28020672771783
"5639",2.16192529974985
"5640",2.19878745886021
"5641",2.22490230905861
"5642",2.2211826544021
"5643",2.21614532565352
"5644",2.2174896938865
"5645",2.21189473684211
"5646",2.20918101199791
"5647",2.33801881571666
"5648",2.2037088873338
"5649",2.16774874637107
"5650",2.14188210961737
"5651",2.22071985287678
"5652",2.24623221500088
"5653",2.2096617504195
"5654",2.24468943264318
"5655",2.24993380990204
"5656",2.13607658716829
"5657",2.10406855811632
"5658",2.11008894536213
"5659",2.1764097258148
"5660",2.25694506877641
"5661",2.19980884525154
"5662",2.11542530130929
"5663",2.24085983300764
"5664",2.20559662090813
"5665",2.2257875587896
"5666",2.25873579545455
"5667",2.21379128137384
"5668",2.26275281904421
"5669",2.22526721570002
"5670",2.30245767340251
"5671",2.16012306640458
"5672",2.21926645278765
"5673",2.20305907172996
"5674",2.19213913043478
"5675",2.17855052504734
"5676",2.24765106608865
"5677",2.30028123015513
"5678",2.17047220561865
"5679",2.2264406779661
"5680",2.23321604503871
"5681",2.25384196185286
"5682",2.20616509926855
"5683",2.203125
"5684",2.17164948453608
"5685",2.2210369330643
"5686",2.30280682443588
"5687",2.17552155771905
"5688",2.19596990400415
"5689",2.13638443935927
"5690",2.18628146354122
"5691",2.16995884773663
"5692",2.20577006885732
"5693",2.17706928264868
"5694",2.18877497827976
"5695",2.18893321769297
"5696",2.13278137128072
"5697",2.25628933605177
"5698",2.29756625202812
"5699",2.20862472885033
"5700",2.28712924200588
"5701",2.21374815329799
"5702",2.15905227916559
"5703",2.27531765341984
"5704",2.2749687778769
"5705",2.16692586832556
"5706",2.21582658657613
"5707",2.12453474474987
"5708",2.22217529039071
"5709",2.17026118438066
"5710",2.28284847403177
"5711",2.21911330049261
"5712",2.19312183417755
"5713",2.14390925251841
"5714",2.18430618664803
"5715",2.15741127348643
"5716",2.08185392788421
"5717",2.15285665412248
"5718",2.1910019034435
"5719",2.17587791554669
"5720",2.27639210104964
"5721",2.25317220543807
"5722",2.24937148970313
"5723",2.17845360824742
"5724",2.2414092236877
"5725",2.17935483870968
"5726",2.09506953223767
"5727",2.2150340075965
"5728",2.1586471944658
"5729",2.22801724137931
"5730",2.18382466695316
"5731",2.1756139154161
"5732",2.19059984419631
"5733",2.18639712180915
"5734",2.16623909697281
"5735",2.20041688379364
"5736",2.15874700445053
"5737",2.07834845583951
"5738",2.15850363699342
"5739",2.21134047556833
"5740",2.27471398973065
"5741",2.21061122064886
"5742",2.26554164398476
"5743",2.20725552050473
"5744",2.297226488391
"5745",2.15193089430894
"5746",2.20608049749525
"5747",2.23259493670886
"5748",2.18746508379888
"5749",2.20879755137735
"5750",2.11146820027064
"5751",2.23667396061269
"5752",2.22440581766584
"5753",2.23110647181628
"5754",2.13494720576874
"5755",2.17545824847251
"5756",2.29201835687933
"5757",2.22863154203559
"5758",2.23589292004227
"5759",2.15177770107007
"5760",2.21327713382508
"5761",2.19857857330877
"5762",2.22638206662499
"5763",2.21615251299827
"5764",2.1741724137931
"5765",2.24997336174747
"5766",2.13815220157801
"5767",2.19973760167935
"5768",2.18887424202478
"5769",2.17224897137354
"5770",2.22067286794749
"5771",2.16010291595197
"5772",2.16866463679861
"5773",2.20340336864039
"5774",2.18537845517954
"5775",2.24981253347616
"5776",2.16350216340036
"5777",2.30837196618489
"5778",2.1348465308228
"5779",2.13265044814341
"5780",2.12197476500974
"5781",2.20268215597506
"5782",2.20063897763578
"5783",2.21076718403548
"5784",2.25762349799733
"5785",2.17824742268041
"5786",2.15989587852495
"5787",2.17160718937223
"5788",2.19876955528212
"5789",2.21759153065726
"5790",2.22661066928782
"5791",2.13012211668928
"5792",2.18068823831536
"5793",2.17863079427641
"5794",2.25445757250269
"5795",2.30905650175723
"5796",2.17316569066483
"5797",2.15235981906631
"5798",2.1432881615955
"5799",2.20991897426765
"5800",2.17665713543021
"5801",2.10927990611116
"5802",2.29802349940796
"5803",2.12739218328841
"5804",2.14618144541261
"5805",2.13913489485382
"5806",2.20842965151647
"5807",2.13704764384275
"5808",2.2431302801245
"5809",2.24699278267843
"5810",2.13601016518424
"5811",2.14716754061721
"5812",2.18789093126579
"5813",2.21924249020461
"5814",2.17438492409702
"5815",2.1602886845949
"5816",2.1579407979408
"5817",2.21293932505683
"5818",2.17123745819398
"5819",2.24139037433155
"5820",2.21944761069706
"5821",2.2012411502491
"5822",2.26837469975981
"5823",2.27040779501985
"5824",2.19599277667899
"5825",2.22849576271186
"5826",2.18239944998281
"5827",2.20764084507042
"5828",2.13315212774994
"5829",2.26763675559148
"5830",2.23297644539615
"5831",2.18809482609448
"5832",2.28384239180585
"5833",2.15367445054945
"5834",2.15153501207313
"5835",2.25599575521755
"5836",2.28506705328017
"5837",2.20232804232804
"5838",2.15243671431032
"5839",2.16601409553641
"5840",2.23302136676673
"5841",2.30806934737224
"5842",2.25583038869258
"5843",2.19677419354839
"5844",2.1811974789916
"5845",2.23048995417695
"5846",2.17309761721752
"5847",2.16863045141546
"5848",2.30672841187687
"5849",2.24624509376363
"5850",2.21027792343996
"5851",2.10167166738105
"5852",2.14465687948105
"5853",2.13612082942231
"5854",2.17496071241488
"5855",2.1719821942917
"5856",2.21320207436055
"5857",2.14862944162437
"5858",2.16341892367218
"5859",2.18271604938272
"5860",2.2519771998575
"5861",2.15909402882636
"5862",2.26113841479761
"5863",2.13053019515872
"5864",2.09193129451194
"5865",2.17938286502327
"5866",2.13787761425252
"5867",2.19889640441438
"5868",2.22629399585921
"5869",2.25445910290237
"5870",2.08985169138477
"5871",2.18906494863312
"5872",2.24905860514452
"5873",2.19671844999127
"5874",2.20603740756851
"5875",2.17157703299558
"5876",2.23271453590193
"5877",2.27028180282692
"5878",2.21662992681421
"5879",2.25244946597228
"5880",2.1568099430347
"5881",2.12645052631579
"5882",2.26114193663863
"5883",2.13446327683616
"5884",2.25342381246144
"5885",2.19524269288159
"5886",2.21271058026562
"5887",2.20254996554101
"5888",2.16589670386712
"5889",2.15325670498084
"5890",2.21479471242231
"5891",2.17967858994298
"5892",2.21482839926644
"5893",2.13203178991016
"5894",2.21978873239437
"5895",2.17628874881271
"5896",2.20105673451711
"5897",2.22653732894509
"5898",2.2195763967576
"5899",2.31195891415994
"5900",2.19533005617978
"5901",2.2237747653806
"5902",2.21719488706006
"5903",2.17395860623526
"5904",2.1346173688736
"5905",2.22368
"5906",2.13189522342065
"5907",2.237992211164
"5908",2.13143153526971
"5909",2.23329842931937
"5910",2.17014517506405
"5911",2.29745078472285
"5912",2.1402553479327
"5913",2.27869611685073
"5914",2.21587027772986
"5915",2.1643153526971
"5916",2.19734345351044
"5917",2.18425210521747
"5918",2.20204225352113
"5919",2.25256192434946
"5920",2.23496280552604
"5921",2.25194114518702
"5922",2.23385590981152
"5923",2.19877343613107
"5924",2.19562450971847
"5925",2.2
"5926",2.2412558426669
"5927",2.19521082769391
"5928",2.16511906801439
"5929",2.18559888821332
"5930",2.23999301432064
"5931",2.15847435787303
"5932",2.25135400840111
"5933",2.23535397841916
"5934",2.16713968199692
"5935",2.16615491974878
"5936",2.098937784522
"5937",2.24130202774813
"5938",2.24415447011109
"5939",2.19739190116678
"5940",2.22943579935669
"5941",2.13166186684737
"5942",2.24044883783062
"5943",2.13892663043478
"5944",2.19172680866045
"5945",2.21275342228383
"5946",2.16363323585068
"5947",2.19171741778319
"5948",2.22126756828427
"5949",2.22532253759231
"5950",2.21485415759687
"5951",2.27002247191011
"5952",2.26748531767218
"5953",2.15972755850506
"5954",2.14698857290145
"5955",2.26722955145119
"5956",2.17783478707029
"5957",2.20530942640787
"5958",2.2161307327359
"5959",2.30995304299788
"5960",2.21459317585302
"5961",2.20569730863334
"5962",2.23444992947814
"5963",2.29674393433751
"5964",2.1908631211857
"5965",2.24029514982453
"5966",2.28683312376504
"5967",2.23842503076112
"5968",2.24410526315789
"5969",2.19998246383165
"5970",2.14248488461211
"5971",2.14083595811697
"5972",2.2032028774514
"5973",2.25993856954805
"5974",2.20813613400691
"5975",2.23728275253639
"5976",2.21596771363397
"5977",2.20349662454561
"5978",2.16969382459782
"5979",2.23046566692976
"5980",2.17223505260457
"5981",2.20052246603971
"5982",2.13721334259903
"5983",2.08734263354883
"5984",2.10106149957877
"5985",2.11835383962664
"5986",2.24272775705914
"5987",2.22584701362207
"5988",2.21992632871426
"5989",2.19957671957672
"5990",2.21220690260824
"5991",2.27428469877377
"5992",2.17678058961649
"5993",2.19701336127849
"5994",2.26067535229992
"5995",2.28511095204009
"5996",2.27324471406905
"5997",2.21071674707099
"5998",2.26188118811881
"5999",2.16561054975167
"6000",2.11723731807857
"6001",2.13151850276478
"6002",2.11717171717172
"6003",2.16938950988822
"6004",2.11445328864684
"6005",2.14135312974523
"6006",2.23409070971138
"6007",2.20598063576386
"6008",2.23617818847529
"6009",2.15426163240733
"6010",2.22154554306453
"6011",2.19659266907589
"6012",2.20887563585336
"6013",2.18451502145923
"6014",2.19916718348543
"6015",2.3104591143711
"6016",2.21331687097628
"6017",2.24337851929093
"6018",2.22668776371308
"6019",2.26504167040057
"6020",2.16640164144652
"6021",2.16698121374773
"6022",2.26121015192764
"6023",2.23760275788915
"6024",2.24846523830345
"6025",2.26635854590703
"6026",2.22531512605042
"6027",2.14802279399068
"6028",2.19945436944469
"6029",2.23977969263569
"6030",2.23474375821288
"6031",2.14423741674395
"6032",2.12791947453723
"6033",2.14260810117929
"6034",2.24364786505008
"6035",2.1754160887656
"6036",2.16197836166924
"6037",2.20458811261731
"6038",2.2257586450247
"6039",2.15792181069959
"6040",2.2283275540144
"6041",2.21435540069686
"6042",2.25153764581124
"6043",2.10779123173278
"6044",2.27888531618435
"6045",2.29143480632842
"6046",2.16855670103093
"6047",2.1386639153985
"6048",2.24877442273535
"6049",2.23552701979668
"6050",2.24833110814419
"6051",2.2512589451365
"6052",2.26117647058824
"6053",2.26885422270038
"6054",2.19961531736318
"6055",2.14568921011874
"6056",2.22716874890023
"6057",2.17016861219196
"6058",2.23644554367989
"6059",2.21032156312976
"6060",2.16344418664604
"6061",2.16008248131283
"6062",2.22737242034367
"6063",2.09952456418383
"6064",2.16784434203789
"6065",2.23179433368311
"6066",2.27360447290107
"6067",2.15823070251518
"6068",2.19477585598306
"6069",2.32325644504749
"6070",2.22232729183084
"6071",2.24815803523759
"6072",2.17572513812155
"6073",2.20956544548396
"6074",2.17377556281148
"6075",2.17839757470767
"6076",2.2179375327168
"6077",2.21218969659222
"6078",2.21425598335068
"6079",2.28698001080497
"6080",2.2190385448246
"6081",2.23447171824973
"6082",2.24116569234796
"6083",2.24356522501974
"6084",2.29519697787372
"6085",2.19521430449645
"6086",2.172168955688
"6087",2.16777178103315
"6088",2.22253299536754
"6089",2.23243960711441
"6090",2.14962849090443
"6091",2.1847061886989
"6092",2.24804232804233
"6093",2.21561951561952
"6094",2.27124001077489
"6095",2.17113507960966
"6096",2.26248995983936
"6097",2.16756710694504
"6098",2.26390415277903
"6099",2.25482405345212
"6100",2.15224107368954
"6101",2.2093240504098
"6102",2.15979381443299
"6103",2.20528695652174
"6104",2.16335007234658
"6105",2.18040837425691
"6106",2.19003136981527
"6107",2.20739825196433
"6108",2.21715289982425
"6109",2.15279979544873
"6110",2.1024818250188
"6111",2.26572222720344
"6112",2.15810912748303
"6113",2.19529102844639
"6114",2.15732047703629
"6115",2.21928413610252
"6116",2.17800937988536
"6117",2.21864006300866
"6118",2.19982908904461
"6119",2.28912152935822
"6120",2.32151257463362
"6121",2.24239285714286
"6122",2.25003943563228
"6123",2.12669807280514
"6124",2.16197146562905
"6125",2.27357007319057
"6126",2.18801294951439
"6127",2.23996474217717
"6128",2.19584804892756
"6129",2.14371833404895
"6130",2.20492766330557
"6131",2.22121131975668
"6132",2.22367303609342
"6133",2.2014652014652
"6134",2.26542056074766
"6135",2.17555955749936
"6136",2.22710247349823
"6137",2.21006740786133
"6138",2.2557336621455
"6139",2.15224690520604
"6140",2.28328632517514
"6141",2.12057068741894
"6142",2.16501332416402
"6143",2.09609145162646
"6144",2.2171537594311
"6145",2.16770239210011
"6146",2.27984886649874
"6147",2.3028901734104
"6148",2.12491898345557
"6149",2.19468122578373
"6150",2.1271154824487
"6151",2.14989733059548
"6152",2.17492249397175
"6153",2.19187131000257
"6154",2.23513321492007
"6155",2.11125094387113
"6156",2.2082507082153
"6157",2.21457115434953
"6158",2.2997574777688
"6159",2.25770750988142
"6160",2.18938645980254
"6161",2.18740849194729
"6162",2.17073509015257
"6163",2.28234871610702
"6164",2.18882914137034
"6165",2.23209351753454
"6166",2.19497967120382
"6167",2.25406702818028
"6168",2.22589570769777
"6169",2.16079077429984
"6170",2.2484511517077
"6171",2.17077474015198
"6172",2.19431551499348
"6173",2.10863438380733
"6174",2.26478256905826
"6175",2.22026714158504
"6176",2.22412506661929
"6177",2.21396499911614
"6178",2.13167015487652
"6179",2.20923510750793
"6180",2.14979029358898
"6181",2.13997965412004
"6182",2.10720161154944
"6183",2.16794443015179
"6184",2.16712117314124
"6185",2.23769353977576
"6186",2.20117968130997
"6187",2.20914639540027
"6188",2.25341985268327
"6189",2.16964741951967
"6190",2.16906717385666
"6191",2.16361735493988
"6192",2.17049628427437
"6193",2.26820117806978
"6194",2.09889336879128
"6195",2.18202676864245
"6196",2.14027001461863
"6197",2.27169271996427
"6198",2.16991272790115
"6199",2.25124055135616
"6200",2.26952295229523
"6201",2.20302262601555
"6202",2.10600150665439
"6203",2.16066741983141
"6204",2.24782724606772
"6205",2.19478351591028
"6206",2.18104340201666
"6207",2.15773917552502
"6208",2.22147532283743
"6209",2.23862433862434
"6210",2.10890739338885
"6211",2.13635974304069
"6212",2.21467468175389
"6213",2.15788235294118
"6214",2.18615953512942
"6215",2.18237908496732
"6216",2.17407024793388
"6217",2.15805777932475
"6218",2.21283162822958
"6219",2.14692694569943
"6220",2.12210846941366
"6221",2.16433220515491
"6222",2.26876009330702
"6223",2.2541648185931
"6224",2.18227373444691
"6225",2.15281135049921
"6226",2.2307408383865
"6227",2.16777259526534
"6228",2.15656349138301
"6229",2.15718742095945
"6230",2.16631196470283
"6231",2.21800947867299
"6232",2.31835096680044
"6233",2.2569361101306
"6234",2.16904720733183
"6235",2.26180899990982
"6236",2.13967930771189
"6237",2.23157894736842
"6238",2.19830523281209
"6239",2.21589648798521
"6240",2.2698338150289
"6241",2.25451604205985
"6242",2.18848131044698
"6243",2.21762917933131
"6244",2.23161764705882
"6245",2.17203521491455
"6246",2.18030961906419
"6247",2.20651890482399
"6248",2.18999478895258
"6249",2.13112538019601
"6250",2.20200680568886
